1,Partition_one,-30,,2017-12-30,0.456,
2,Partition_one,-29,true,2017-12-31,1.457,2015-12-31 22:56:54
3,Partition_one,,true,,2.458,2016-01-01 22:57:53
4,Partition_one,-27,true,,3.459,2016-01-02 22:58:52
5,Partition_one,-26,true,2018-01-03,4.46,2016-01-03 22:59:51
6,Partition_two,0,false,2016-02-27,,2016-01-04 23:00:50
7,Partition_two,1,false,2016-02-28,,2016-01-05 23:01:49
8,Partition_two,2,false,2016-02-29,,2016-01-06 23:02:48
9,Partition_two,3,,2016-03-01,3.159,2016-01-07 23:03:47
10,Partition_two,4,false,2016-03-02,4.06,
11,Partition_three,999,true,2017-02-27,1.357,2016-01-09 23:05:45
12,Partition_three,1000,false,2017-02-28,0.258,2016-01-10 23:06:44
13,Partition_three,,false,2017-03-01,-0.841,2016-01-11 23:07:43
14,Partition_three,1002,true,2017-03-02,-1.94,2016-01-12 23:08:42
15,Partition_three,1003,true,2017-03-03,-3.039,2016-01-13 23:09:41
